Horodatage;Temps_ms;Debit_L_min;Total_L
2026-03-09 14:50:00;82081;0.00;5.12
2026-03-09 14:50:01;83094;0.00;5.12
2026-03-09 14:50:02;84107;0.00;5.12
2026-03-09 14:50:03;85120;0.00;5.12
2026-03-09 14:50:04;86133;0.00;5.12
2026-03-09 14:50:05;87146;0.00;5.12
2026-03-09 14:50:06;88159;0.00;5.12
2026-03-09 14:50:07;89172;0.00;5.12
2026-03-09 14:50:08;90185;0.00;5.12
2026-03-09 14:50:09;91198;0.00;5.12
2026-03-09 14:50:10;92211;0.00;5.12
2026-03-09 14:50:11;93224;0.00;5.12
2026-03-09 14:50:12;94237;0.00;5.12
2026-03-09 14:50:13;95250;0.00;5.12
2026-03-09 14:50:14;96263;0.00;5.12
2026-03-09 14:50:15;97276;0.00;5.12
2026-03-09 14:50:16;98289;0.00;5.12
2026-03-09 14:50:17;99302;0.00;5.12
2026-03-09 14:50:18;100315;0.00;5.12
2026-03-09 14:50:19;101328;0.00;5.12
2026-03-09 14:50:20;102341;0.00;5.12
2026-03-09 14:50:21;103354;0.00;5.12
2026-03-09 14:50:22;104367;0.00;5.12
2026-03-09 14:50:23;105380;0.00;5.12
2026-03-09 14:50:24;106393;0.00;5.12
2026-03-09 14:50:25;107406;0.00;5.12
2026-03-09 14:50:26;108419;0.00;5.12
2026-03-09 14:50:27;109432;0.00;5.12
2026-03-09 14:50:28;110445;0.00;5.12
2026-03-09 14:50:29;111458;0.00;5.12
2026-03-09 14:50:30;112471;0.00;5.12
2026-03-09 14:50:31;113484;0.00;5.12
2026-03-09 14:50:32;114497;0.00;5.12
2026-03-09 14:50:33;115510;0.00;5.12
2026-03-09 14:50:34;116523;6.27;5.22
2026-03-09 14:50:35;117537;26.27;5.66
2026-03-09 14:50:36;118550;23.07;6.05
2026-03-09 14:50:37;119563;15.73;6.31
2026-03-09 14:50:38;120577;10.13;6.48
2026-03-09 14:50:39;121589;5.07;6.56
2026-03-09 14:50:40;122602;0.80;6.58
2026-03-09 14:50:41;123615;0.00;6.58
2026-03-09 14:50:42;124628;0.00;6.58
2026-03-09 14:50:43;125641;0.00;6.58
2026-03-09 14:50:45;126654;0.00;6.58
2026-03-09 14:50:46;127667;0.00;6.58
2026-03-09 14:50:47;128680;0.00;6.58
2026-03-09 14:50:48;129693;0.00;6.58
2026-03-09 14:50:49;130706;0.00;6.58
2026-03-09 14:50:50;131719;0.00;6.58
2026-03-09 14:50:51;132732;0.00;6.58
2026-03-09 14:50:52;133745;2.53;6.62
2026-03-09 14:50:53;134759;112.00;8.48
2026-03-09 14:50:54;135773;52.00;9.35
2026-03-09 14:50:55;136786;29.33;9.84
2026-03-09 14:50:56;137800;19.73;10.17
2026-03-09 14:50:57;138814;13.47;10.39
2026-03-09 14:50:58;139828;8.40;10.53
2026-03-09 14:50:59;140842;4.53;10.61
2026-03-09 14:51:00;141856;1.33;10.63
2026-03-09 14:51:01;142870;0.00;10.63
2026-03-09 14:51:02;143883;0.00;10.63
2026-03-09 14:51:03;144897;0.00;10.63
2026-03-09 14:51:04;145910;0.00;10.63
2026-03-09 14:51:05;146924;0.00;10.63
2026-03-09 14:51:06;147937;0.00;10.63
2026-03-09 14:51:07;148950;0.00;10.63
2026-03-09 14:51:08;149963;0.00;10.63
2026-03-09 14:51:09;150976;0.00;10.63
2026-03-09 14:51:10;151989;0.00;10.63
2026-03-09 14:51:11;153002;0.00;10.63
2026-03-09 14:51:12;154016;0.00;10.63
2026-03-09 14:51:13;155029;0.00;10.63
2026-03-09 14:51:14;156042;0.00;10.63
2026-03-09 14:51:15;157055;0.00;10.63
2026-03-09 14:51:16;158069;0.00;10.63
2026-03-09 14:51:17;159083;0.00;10.63
2026-03-09 14:51:18;160096;0.00;10.63
2026-03-09 14:51:19;161109;0.00;10.63
2026-03-09 14:51:20;162122;0.00;10.63
2026-03-09 14:51:21;163135;0.00;10.63
2026-03-09 14:51:22;164148;0.00;10.63
2026-03-09 14:51:23;165162;0.00;10.63
2026-03-09 14:51:24;166175;0.00;10.63
2026-03-09 14:51:25;167188;53.73;11.53
2026-03-09 14:51:26;168202;46.00;12.29
2026-03-09 14:51:27;169216;24.53;12.70
2026-03-09 14:51:28;170230;13.60;12.93
2026-03-09 14:51:29;171244;6.13;13.03
2026-03-09 14:51:30;172257;0.67;13.04
2026-03-09 14:51:31;173270;0.00;13.04
2026-03-09 14:51:32;174283;0.00;13.04
2026-03-09 14:51:33;175296;0.00;13.04
2026-03-09 14:51:34;176309;0.00;13.04
2026-03-09 14:51:35;177322;0.00;13.04
2026-03-09 14:51:36;178335;0.00;13.04
2026-03-09 14:51:37;179349;0.00;13.04
2026-03-09 14:51:38;180362;0.00;13.04
2026-03-09 14:51:39;181375;0.00;13.04
2026-03-09 14:51:40;182388;0.00;13.04
2026-03-09 14:51:41;183401;0.00;13.04
2026-03-09 14:51:42;184414;0.00;13.04
2026-03-09 14:51:43;185428;0.00;13.04
2026-03-09 14:51:44;186442;0.00;13.04
2026-03-09 14:51:45;187456;0.00;13.04
2026-03-09 14:51:46;188470;0.00;13.04
2026-03-09 14:51:47;189484;0.00;13.04
2026-03-09 14:51:48;190498;0.00;13.04
2026-03-09 14:51:49;191511;0.00;13.04
2026-03-09 14:51:50;192525;0.00;13.04
2026-03-09 14:51:51;193538;0.00;13.04
2026-03-09 14:51:52;194552;0.00;13.04
2026-03-09 14:51:53;195566;0.00;13.04
2026-03-09 14:51:54;196579;0.00;13.04
2026-03-09 14:51:55;197592;0.00;13.04
2026-03-09 14:51:56;198605;0.00;13.04
2026-03-09 14:51:57;199619;0.00;13.04
2026-03-09 14:51:58;200633;0.00;13.04
2026-03-09 14:51:59;201647;0.00;13.04
2026-03-09 14:52:01;202660;0.00;13.04
2026-03-09 14:52:02;203674;0.00;13.04
2026-03-09 14:52:03;204687;0.00;13.04
2026-03-09 14:52:04;205700;0.00;13.04
2026-03-09 14:52:05;206713;0.00;13.04
2026-03-09 14:52:06;207726;0.00;13.04
2026-03-09 14:52:07;208740;0.00;13.04
2026-03-09 14:52:08;209753;0.00;13.04
2026-03-09 14:52:09;210766;0.00;13.04
2026-03-09 14:52:10;211779;0.00;13.04
2026-03-09 14:52:11;212792;0.00;13.04
2026-03-09 14:52:12;213806;0.00;13.04
2026-03-09 14:52:13;214819;0.00;13.04
2026-03-09 14:52:14;215832;0.00;13.04
2026-03-09 14:52:15;216845;0.00;13.04
2026-03-09 14:52:16;217859;0.00;13.04
2026-03-09 14:52:17;218873;0.00;13.04
2026-03-09 14:52:18;219887;0.00;13.04
2026-03-09 14:52:19;220901;0.00;13.04
2026-03-09 14:52:20;221915;0.00;13.04
2026-03-09 14:52:21;222929;0.00;13.04
2026-03-09 14:52:22;223943;0.00;13.04
2026-03-09 14:52:23;224956;0.00;13.04
2026-03-09 14:52:24;225969;0.00;13.04
2026-03-09 14:52:25;226983;0.00;13.04
2026-03-09 14:52:26;227997;0.00;13.04
2026-03-09 14:52:27;229010;0.00;13.04
2026-03-09 14:52:28;230023;0.00;13.04
2026-03-09 14:52:29;231037;0.00;13.04
2026-03-09 14:52:30;232050;0.00;13.04
2026-03-09 14:52:31;233063;0.00;13.04
2026-03-09 14:52:32;234077;0.00;13.04
2026-03-09 14:52:33;235090;0.00;13.04
2026-03-09 14:52:34;236103;0.00;13.04
2026-03-09 14:52:35;237116;0.00;13.04
2026-03-09 14:52:36;238130;0.00;13.04
2026-03-09 14:52:37;239143;0.00;13.04
2026-03-09 14:52:38;240156;0.00;13.04
2026-03-09 14:52:39;241169;0.00;13.04
2026-03-09 14:52:40;242182;0.00;13.04
2026-03-09 14:52:41;243195;0.00;13.04
2026-03-09 14:52:42;244208;0.00;13.04
2026-03-09 14:52:43;245221;0.00;13.04
2026-03-09 14:52:44;246234;0.00;13.04
2026-03-09 14:52:45;247247;0.00;13.04
2026-03-09 14:52:46;248260;0.00;13.04
2026-03-09 14:52:47;249273;0.00;13.04
2026-03-09 14:52:48;250286;0.00;13.04
2026-03-09 14:52:49;251299;0.00;13.04
2026-03-09 14:52:50;252312;0.00;13.04
2026-03-09 14:52:51;253325;0.00;13.04
2026-03-09 14:52:52;254339;0.00;13.04
2026-03-09 14:52:53;255352;0.00;13.04
2026-03-09 14:52:54;256365;0.00;13.04
2026-03-09 14:52:55;257379;0.00;13.04
2026-03-09 14:52:56;258392;0.00;13.04
2026-03-09 14:52:57;259405;0.00;13.04
2026-03-09 14:52:58;260419;0.00;13.04
2026-03-09 14:52:59;261432;0.00;13.04
2026-03-09 14:53:00;262445;0.00;13.04
2026-03-09 14:53:01;263459;0.00;13.04
2026-03-09 14:53:02;264472;0.00;13.04
2026-03-09 14:53:03;265485;0.00;13.04
2026-03-09 14:53:04;266499;0.00;13.04
2026-03-09 14:53:05;267513;0.00;13.04
2026-03-09 14:53:06;268526;0.00;13.04
2026-03-09 14:53:07;269539;0.00;13.04
2026-03-09 14:53:08;270553;0.00;13.04
2026-03-09 14:53:09;271566;0.00;13.04
2026-03-09 14:53:10;272579;0.00;13.04
2026-03-09 14:53:11;273592;0.00;13.04
2026-03-09 14:53:12;274605;0.00;13.04
2026-03-09 14:53:13;275618;0.00;13.04
2026-03-09 14:53:14;276631;0.00;13.04
2026-03-09 14:53:15;277644;0.00;13.04
2026-03-09 14:53:17;278657;0.00;13.04
2026-03-09 14:53:18;279670;0.00;13.04
2026-03-09 14:53:19;280683;0.00;13.04
2026-03-09 14:53:20;281696;0.00;13.04
2026-03-09 14:53:21;282709;0.00;13.04
2026-03-09 14:53:22;283722;0.00;13.04
2026-03-09 14:53:23;284735;0.00;13.04
2026-03-09 14:53:24;285748;0.00;13.04
2026-03-09 14:53:25;286762;0.00;13.04
2026-03-09 14:53:26;287775;0.00;13.04
2026-03-09 14:53:27;288788;0.00;13.04
2026-03-09 14:53:28;289801;0.00;13.04
2026-03-09 14:53:29;290815;0.00;13.04
2026-03-09 14:53:30;291829;0.00;13.04
2026-03-09 14:53:31;292842;0.00;13.04
2026-03-09 14:53:32;293855;0.00;13.04
2026-03-09 14:53:33;294868;0.00;13.04
2026-03-09 14:53:34;295881;0.00;13.04
2026-03-09 14:53:35;296895;0.00;13.04
2026-03-09 14:53:36;297909;0.00;13.04
2026-03-09 14:53:37;298922;0.00;13.04
2026-03-09 14:53:38;299935;0.00;13.04
2026-03-09 14:53:39;300949;0.00;13.04
2026-03-09 14:53:40;301963;0.00;13.04
2026-03-09 14:53:41;302976;0.00;13.04
2026-03-09 14:53:42;303989;0.00;13.04
2026-03-09 14:53:43;305002;0.00;13.04
2026-03-09 14:53:44;306015;0.00;13.04
2026-03-09 14:53:45;307029;0.00;13.04
2026-03-09 14:53:46;308043;0.00;13.04
2026-03-09 14:53:47;309057;0.00;13.04
2026-03-09 14:53:48;310070;0.00;13.04
2026-03-09 14:53:49;311083;0.00;13.04
2026-03-09 14:53:50;312096;0.00;13.04
2026-03-09 14:53:51;313109;0.00;13.04
2026-03-09 14:53:52;314122;0.00;13.04
2026-03-09 14:53:53;315135;0.00;13.04
2026-03-09 14:53:54;316149;0.00;13.04
2026-03-09 14:53:55;317163;0.00;13.04
2026-03-09 14:53:56;318176;0.00;13.04
2026-03-09 14:53:57;319189;0.00;13.04
2026-03-09 14:53:58;320202;0.00;13.04
2026-03-09 14:53:59;321215;0.00;13.04
2026-03-09 14:54:00;322228;0.00;13.04
2026-03-09 14:54:01;323241;0.00;13.04
2026-03-09 14:54:02;324254;0.00;13.04
2026-03-09 14:54:03;325267;0.00;13.04
2026-03-09 14:54:04;326281;0.00;13.04
2026-03-09 14:54:05;327295;0.00;13.04
2026-03-09 14:54:06;328309;0.00;13.04
2026-03-09 14:54:07;329322;0.00;13.04
2026-03-09 14:54:08;330335;0.00;13.04
2026-03-09 14:54:09;331348;0.00;13.04
2026-03-09 14:54:10;332362;0.00;13.04
2026-03-09 14:54:11;333375;0.00;13.04
2026-03-09 14:54:12;334388;0.00;13.04
2026-03-09 14:54:13;335401;0.00;13.04
2026-03-09 14:54:14;336414;0.00;13.04
2026-03-09 14:54:15;337428;0.00;13.04
2026-03-09 14:54:16;338441;0.00;13.04
2026-03-09 14:54:17;339455;0.00;13.04
2026-03-09 14:54:18;340468;0.00;13.04
2026-03-09 14:54:19;341481;0.00;13.04
2026-03-09 14:54:20;342494;0.00;13.04
2026-03-09 14:54:21;343507;0.00;13.04
2026-03-09 14:54:22;344520;0.00;13.04
2026-03-09 14:54:23;345533;0.00;13.04
2026-03-09 14:54:24;346546;0.00;13.04
2026-03-09 14:54:25;347559;0.00;13.04
2026-03-09 14:54:26;348572;0.00;13.04
2026-03-09 14:54:27;349585;0.00;13.04
2026-03-09 14:54:28;350598;0.00;13.04
2026-03-09 14:54:29;351611;0.00;13.04
2026-03-09 14:54:30;352624;0.00;13.04
2026-03-09 14:54:31;353637;0.00;13.04
2026-03-09 14:54:33;354650;0.00;13.04
2026-03-09 14:54:34;355663;0.00;13.04
2026-03-09 14:54:35;356676;0.00;13.04
2026-03-09 14:54:36;357689;0.00;13.04
2026-03-09 14:54:37;358702;0.00;13.04
2026-03-09 14:54:38;359715;0.00;13.04
2026-03-09 14:54:39;360728;0.00;13.04
2026-03-09 14:54:40;361741;0.00;13.04
2026-03-09 14:54:41;362754;0.00;13.04
2026-03-09 14:54:42;363767;0.00;13.04
2026-03-09 14:54:43;364780;0.00;13.04
2026-03-09 14:54:44;365793;0.00;13.04
2026-03-09 14:54:45;366806;0.00;13.04
2026-03-09 14:54:46;367819;0.00;13.04
2026-03-09 14:54:47;368832;0.00;13.04
2026-03-09 14:54:48;369845;0.00;13.04
2026-03-09 14:54:49;370858;0.00;13.04
2026-03-09 14:54:50;371872;0.00;13.04
2026-03-09 14:54:51;372886;0.00;13.04
2026-03-09 14:54:52;373900;0.00;13.04
2026-03-09 14:54:53;374914;0.00;13.04
2026-03-09 14:54:54;375928;0.00;13.04
2026-03-09 14:54:55;376942;0.00;13.04
2026-03-09 14:54:56;377955;0.00;13.04
2026-03-09 14:54:57;378968;0.00;13.04
2026-03-09 14:54:58;379981;0.00;13.04
2026-03-09 14:54:59;380994;0.00;13.04
2026-03-09 14:55:00;382007;0.00;13.04
2026-03-09 14:55:01;383020;0.00;13.04
2026-03-09 14:55:02;384033;0.00;13.04
2026-03-09 14:55:03;385046;0.00;13.04
2026-03-09 14:55:04;386059;0.00;13.04
2026-03-09 14:55:05;387072;0.00;13.04
2026-03-09 14:55:06;388085;0.00;13.04
2026-03-09 14:55:07;389098;0.00;13.04
2026-03-09 14:55:08;390111;0.00;13.04
2026-03-09 14:55:09;391124;0.00;13.04
2026-03-09 14:55:10;392137;0.00;13.04
2026-03-09 14:55:11;393150;0.00;13.04
2026-03-09 14:55:12;394163;0.00;13.04
2026-03-09 14:55:13;395176;0.00;13.04
2026-03-09 14:55:14;396189;0.00;13.04
2026-03-09 14:55:15;397203;0.00;13.04
2026-03-09 14:55:16;398216;0.00;13.04
2026-03-09 14:55:17;399229;0.00;13.04
2026-03-09 14:55:18;400243;0.00;13.04
2026-03-09 14:55:19;401256;0.00;13.04
